imagename,defect_prob
test_02772.png,0.057919826
test_171219.png,0.1418845
test_158389.png,0.13663484
test_162395.png,0.13437998
test_133984.png,0.104674906
test_161269.png,0.09147556
test_153691.png,0.11499815
test_176201.png,0.075597286
test_162934.png,0.09330859
test_137799.png,0.08165252
test_00697.png,0.0664332
test_134529.png,0.22257754
test_139496.png,0.04845718
test_03801.png,0.044665303
test_03110.png,0.059516203
test_03988.png,0.08116261
test_00684.png,0.10136497
test_00577.png,0.13018271
test_166424.png,0.13077933
test_03573.png,0.17060201
test_143838.png,0.095592536
test_03718.png,0.08067981
test_139904.png,0.07678773
test_170293.png,0.23420894
test_02636.png,0.14371009
test_146464.png,0.10141771
test_135223.png,0.1790156
test_135334.png,0.039530456
test_01415.png,0.15497923
test_169413.png,0.05606493
test_03755.png,0.15697359
test_02845.png,0.04748655
test_146505.png,0.20626225
test_152038.png,0.106116235
test_162717.png,0.1379164
test_01080.png,0.050392203
test_01743.png,0.09857688
test_132836.png,0.16925432
test_03143.png,0.10185948
test_03420.png,0.12766373
test_166069.png,0.2142974
test_160806.png,0.15043752
test_03081.png,0.08981236
test_166923.png,0.16918246
test_03861.png,0.060954593
test_00285.png,0.0818547
test_176531.png,0.06314464
test_01061.png,0.1363744
test_155760.png,0.06223136
test_163224.png,0.10656704
test_144614.png,0.15890378
test_02269.png,0.36833528
test_01410.png,0.12316097
test_00494.png,0.12444966
test_135724.png,0.20683785
test_150785.png,0.09450206
test_148668.png,0.1375593
test_03039.png,0.12835841
test_171181.png,0.05673795
test_02164.png,0.08757745
test_163581.png,0.16093083
test_00091.png,0.121733256
test_176784.png,0.16642031
test_182273.png,0.13491659
test_132677.png,0.16631594
test_00359.png,0.04087498
test_01770.png,0.09740553
test_02180.png,0.121338926
test_133009.png,0.08339608
test_00473.png,0.18514143
test_03791.png,0.2441808
test_02396.png,0.061291087
test_138792.png,0.100849904
test_01454.png,0.4798108
test_168220.png,0.17648497
test_01888.png,0.054396853
test_133955.png,0.1941904
test_174170.png,0.10651468
test_01692.png,0.1355847
test_00306.png,0.034231026
test_03431.png,0.21012625
test_154469.png,0.3708343
test_03788.png,0.17085032
test_01129.png,0.050933193
test_00690.png,0.21726175
test_02506.png,0.066973194
test_176192.png,0.07835753
test_142614.png,0.04283067
test_172807.png,0.07991877
test_02819.png,0.039968245
test_01288.png,0.062281083
test_175532.png,0.12746006
test_137679.png,0.07839745
test_166540.png,0.09141335
test_03413.png,0.20139425
test_154985.png,0.21031599
test_03936.png,0.042595502
test_03199.png,0.07393735
test_00541.png,0.050891854
test_148956.png,0.12751907
test_00206.png,0.084306106
test_155838.png,0.06694725
test_02207.png,0.18588673
test_179039.png,0.12746257
test_175767.png,0.08008306
test_153820.png,0.105415136
test_01545.png,0.032906633
test_148075.png,0.2131123
test_162844.png,0.12302553
test_02030.png,0.36180738
test_135593.png,0.1972833
test_135229.png,0.38527414
test_175765.png,0.27471685
test_160305.png,0.113677934
test_03711.png,0.0811665
test_156520.png,0.0780359
test_173781.png,0.07895837
test_02394.png,0.09489804
test_144914.png,0.13036716
test_173279.png,0.08022983
test_03665.png,0.045776732
test_03739.png,0.19694845
test_169806.png,0.06945025
test_02664.png,0.092095815
test_02975.png,0.21904196
test_03192.png,0.06881862
test_02827.png,0.0722084
test_03627.png,0.042934425
test_155814.png,0.20528749
test_178996.png,0.0591741
test_157172.png,0.0660534
test_142123.png,0.15276782
test_177566.png,0.19315346
test_151978.png,0.079132766
test_168547.png,0.106265664
test_160126.png,0.1222759
test_166258.png,0.15594356
test_181051.png,0.09850113
test_136378.png,0.100916386
test_00002.png,0.20337927
test_01456.png,0.13293903
test_167485.png,0.07777274
test_166705.png,0.115858644
test_142074.png,0.18176916
test_147645.png,0.10195108
test_170841.png,0.12786551
test_161393.png,0.11245511
test_159169.png,0.046988904
test_01011.png,0.1696328
test_164994.png,0.06649264
test_136750.png,0.20328787
test_157267.png,0.1693403
test_02896.png,0.11773105
test_154183.png,0.22354616
test_146359.png,0.120205216
test_170520.png,0.12763515
test_00248.png,0.063302815
test_00542.png,0.054978006
test_161768.png,0.074138135
test_154219.png,0.24454746
test_136126.png,0.13542083
test_174385.png,0.17458966
test_03459.png,0.05067822
test_01370.png,0.047761872
test_181475.png,0.21573907
test_163194.png,0.111183725
test_165945.png,0.06853783
test_133024.png,0.171408
test_147360.png,0.17898981
test_02915.png,0.065857366
test_00081.png,0.038790654
test_01138.png,0.30873162
test_170059.png,0.09488457
test_160979.png,0.09118292
test_149958.png,0.03842314
test_141935.png,0.18069834
test_177696.png,0.11754442
test_133211.png,0.12205666
test_01458.png,0.09134983
test_147293.png,0.18244988
test_155250.png,0.06962704
test_156716.png,0.14266162
test_03484.png,0.057562087
test_180431.png,0.15702046
test_03691.png,0.06632738
test_02349.png,0.14374565
test_00985.png,0.30260292
test_03995.png,0.34131297
test_178198.png,0.12148543
test_00737.png,0.1406305
test_00895.png,0.085738346
test_139965.png,0.16783752
test_03070.png,0.096626595
test_02156.png,0.2517817
test_147888.png,0.11034589
test_152963.png,0.21923627
test_02378.png,0.09627495
test_164362.png,0.13668048
test_170134.png,0.15382877
test_156628.png,0.20875469
test_179018.png,0.15797712
test_169447.png,0.118107975
test_146030.png,0.12544627
test_148678.png,0.124856465
test_148909.png,0.069817655
test_145420.png,0.15026002
test_148249.png,0.16579096
test_170960.png,0.09344511
test_142531.png,0.06003676
test_02145.png,0.29547027
test_03598.png,0.04386534
test_141347.png,0.1278389
test_02543.png,0.082658
test_152942.png,0.16405489
test_162913.png,0.11607695
test_174874.png,0.060541607
test_03284.png,0.17458011
test_00024.png,0.072237335
test_138501.png,0.09848518
test_153608.png,0.17617702
test_177763.png,0.4798108
test_182552.png,0.07402709
test_145798.png,0.10133312
test_134695.png,0.2081912
test_01112.png,0.055365365
test_03767.png,0.534803
test_135327.png,0.11452191
test_168168.png,0.16311678
test_181718.png,0.22492656
test_135715.png,0.10425783
test_163065.png,0.11488188
test_149062.png,0.13733903
test_174460.png,0.2180916
test_172473.png,0.09880566
test_147588.png,0.03351011
test_171800.png,0.08502683
test_159757.png,0.17648819
test_136101.png,0.11755353
test_00568.png,0.07624241
test_03018.png,0.034081593
test_164467.png,0.08376508
test_01411.png,0.103126
test_01978.png,0.1497828
test_179814.png,0.2617545
test_151802.png,0.0927219
test_00268.png,0.15533479
test_150663.png,0.08339246
test_03633.png,0.08578374
test_134721.png,0.033954438
test_142623.png,0.082704574
test_141407.png,0.078815825
test_158730.png,0.0896884
test_146857.png,0.18036555
test_01524.png,0.1119098
test_169316.png,0.041448716
test_01550.png,0.08662193
test_145544.png,0.32054603
test_174463.png,0.13525365
test_02341.png,0.09000039
test_133435.png,0.084192164
test_147660.png,0.12757412
test_00815.png,0.086297005
test_02121.png,0.08583589
test_138856.png,0.032109596
test_02640.png,0.12271421
test_00258.png,0.042724073
test_181255.png,0.4798108
test_01598.png,0.08524345
test_161706.png,0.118955255
test_160721.png,0.07772111
test_00603.png,0.39119828
test_02319.png,0.048200607
test_170740.png,0.17977983
test_175075.png,0.09077493
test_160647.png,0.19212794
test_140018.png,0.147198
test_166143.png,0.16536303
test_145599.png,0.122497305
test_01046.png,0.082329944
test_03078.png,0.08617517
test_00976.png,0.17277743
test_179244.png,0.18918861
test_143167.png,0.130289
test_142548.png,0.09792526
test_00948.png,0.20366818
test_01899.png,0.07396457
test_161292.png,0.092119776
test_150727.png,0.06968182
test_02455.png,0.085707895
test_00210.png,0.07972818
test_148093.png,0.062340207
test_01874.png,0.084832095
test_01676.png,0.07473248
test_01597.png,0.11332458
test_03253.png,0.029975515
test_154222.png,0.09361946
test_169673.png,0.17683785
test_00914.png,0.2600363
test_03643.png,0.075220674
test_163790.png,0.20901585
test_148433.png,0.10101786
test_03316.png,0.09578876
test_164492.png,0.17511466
test_177337.png,0.06306406
test_158308.png,0.19006695
test_02142.png,0.11458944
test_02356.png,0.07667782
test_00264.png,0.1756742
test_00665.png,0.08246953
test_00290.png,0.076493524
test_02837.png,0.093190745
test_161791.png,0.096525334
test_177749.png,0.09183506
test_02884.png,0.05147035
test_167647.png,0.14030503
test_148020.png,0.12545818
test_01309.png,0.05861465
test_02202.png,0.13004686
test_00642.png,0.07814263
test_151801.png,0.145939
test_170747.png,0.109941006
test_02060.png,0.12963262
test_162597.png,0.066875234
test_02509.png,0.28157872
test_181572.png,0.27299845
test_03364.png,0.067477204
test_01635.png,0.103323214
test_160097.png,0.19912
test_00648.png,0.06627337
test_03721.png,0.30416685
test_00571.png,0.048202533
test_01752.png,0.06758605
test_01891.png,0.080234565
test_00843.png,0.080903314
test_155644.png,0.12143662
test_169983.png,0.058233947
test_171625.png,0.04209465
test_00466.png,0.25176495
test_138869.png,0.10283271
test_01051.png,0.059251223
test_135738.png,0.21860848
test_01925.png,0.08866555
test_165348.png,0.07738716
test_180101.png,0.121707216
test_02723.png,0.21505189
test_01806.png,0.17614649
test_159223.png,0.18174438
test_01700.png,0.21178587
test_180828.png,0.11525542
test_03515.png,0.058289804
test_03247.png,0.12334118
test_02176.png,0.22912309
test_01043.png,0.12204453
test_02859.png,0.11559373
test_00943.png,0.09714761
test_01070.png,0.055843838
test_178264.png,0.11942157
test_144620.png,0.058585674
test_03750.png,0.018376373
test_01882.png,0.13947463
test_148271.png,0.1023432
test_00311.png,0.07442337
test_00882.png,0.052218597
test_153746.png,0.059510417
test_03398.png,0.2279344
test_136964.png,0.29208523
test_140100.png,0.11688811
test_02774.png,0.076195374
test_02871.png,0.15035285
test_03049.png,0.2022182
test_138216.png,0.07027062
test_164435.png,0.11561059
test_163698.png,0.11776558
test_146402.png,0.061577924
test_132731.png,0.08354882
test_149848.png,0.09565563
test_02265.png,0.06404975
test_140641.png,0.07117377
test_140272.png,0.061001495
test_171635.png,0.11400028
test_157820.png,0.14496604
test_02171.png,0.07610342
test_152702.png,0.12610872
test_00605.png,0.049698155
test_171115.png,0.0953978
test_03308.png,0.103072904
test_00588.png,0.14535847
test_03895.png,0.10615121
test_150787.png,0.05104518
test_03166.png,0.21717477
test_01215.png,0.1447218
test_140196.png,0.11449353
test_169414.png,0.065300465
test_00129.png,0.123943925
test_01354.png,0.08724698
test_145516.png,0.28120238
test_157977.png,0.06037231
test_176101.png,0.058800578
test_173488.png,0.106804125
test_182538.png,0.09245074
test_169170.png,0.057581376
test_137406.png,0.182836
test_153493.png,0.21274208
test_171230.png,0.4798108
test_155810.png,0.16925085
test_160146.png,0.17989191
test_161951.png,0.1047137
test_01380.png,0.09453378
test_02375.png,0.13170958
test_143423.png,0.088881925
test_154673.png,0.31650156
test_142295.png,0.1293656
test_01171.png,0.07127899
test_146295.png,0.09401439
test_160751.png,0.06294793
test_162920.png,0.4798108
test_02014.png,0.08667981
test_174731.png,0.092771895
test_169569.png,0.21313468
test_171761.png,0.10559789
test_138766.png,0.16685474
test_176881.png,0.35353485
test_159866.png,0.22747262
test_142461.png,0.12665123
test_174186.png,0.11492714
test_142173.png,0.055441566
test_138575.png,0.2641153
test_145054.png,0.26680142
test_136699.png,0.18818077
test_154834.png,0.28255618
test_134880.png,0.10451934
test_180644.png,0.24920164
test_176856.png,0.16374828
test_03916.png,0.43128332
test_134357.png,0.11333055
test_02022.png,0.05437168
test_03248.png,0.1081641
test_145739.png,0.067327164
test_02897.png,0.29674613
test_143941.png,0.12921396
test_03712.png,0.04199148
test_146431.png,0.038862493
test_03289.png,0.08248951
test_161326.png,0.17753386
test_00434.png,0.066481
test_180884.png,0.09290221
test_133159.png,0.27210048
test_180890.png,0.10421056
test_03377.png,0.05848974
test_165445.png,0.18891862
test_177459.png,0.12610617
test_160903.png,0.08705909
test_164605.png,0.065318815
test_180540.png,0.13226411
test_01810.png,0.08848072
test_176085.png,0.097640485
test_162989.png,0.14664826
test_02141.png,0.086158216
test_03814.png,0.06325957
test_156996.png,0.11771012
test_01910.png,0.0667014
test_149825.png,0.15331653
test_175662.png,0.09903305
test_03611.png,0.10570534
test_00631.png,0.08094647
test_02775.png,0.025696248
test_147748.png,0.0380227
test_02253.png,0.100706354
test_132623.png,0.15668835
test_171510.png,0.10499675
test_145678.png,0.08881029
test_03867.png,0.2534111
test_133049.png,0.1621489
test_00716.png,0.11710403
test_146653.png,0.08115857
test_133793.png,0.16138546
test_139037.png,0.15012752
test_149734.png,0.21042782
test_169560.png,0.06314732
test_155419.png,0.07684646
test_154754.png,0.056922197
test_00844.png,0.06346867
test_03296.png,0.09363781
test_150587.png,0.07763382
test_136777.png,0.13973708
test_157285.png,0.23969944
test_168177.png,0.2022264
test_00958.png,0.10633588
test_136579.png,0.11606562
test_00227.png,0.05017132
test_02834.png,0.111302085
test_00750.png,0.32227957
test_144420.png,0.2309983
test_151165.png,0.15857294
test_164444.png,0.058389343
test_179116.png,0.15368594
test_157072.png,0.13074149
test_00846.png,0.13675934
test_03704.png,0.4798108
test_01033.png,0.13314536
test_03313.png,0.13156395
test_134068.png,0.117792115
test_155931.png,0.14269497
test_03429.png,0.13752748
test_00811.png,0.30450428
test_01785.png,0.07601422
test_03958.png,0.07484111
test_167556.png,0.06792274
test_00853.png,0.057101697
test_159857.png,0.04787774
test_164214.png,0.16121572
test_169243.png,0.12535676
test_01684.png,0.075870566
test_03893.png,0.084740326
test_143332.png,0.0483057
test_171836.png,0.084400624
test_136928.png,0.10388646
test_00625.png,0.061005354
test_140666.png,0.04713567
test_03559.png,0.09602477
test_173185.png,0.33219644
test_140330.png,0.07952632
test_02211.png,0.11999792
test_155674.png,0.081791565
test_173996.png,0.09075869
test_03387.png,0.04419504
test_149981.png,0.122321
test_180372.png,0.13620517
test_00949.png,0.06661653
test_03100.png,0.09188418
test_03932.png,0.06493723
test_180076.png,0.14037663
test_03146.png,0.2373797
test_03953.png,0.44289106
test_02342.png,0.08026716
test_00544.png,0.4652517
test_168240.png,0.26475725
test_01055.png,0.09353406
test_151770.png,0.048711743
test_01028.png,0.09048734
test_03862.png,0.080734454
test_00967.png,0.05207296
test_180122.png,0.3653082
test_167587.png,0.1172745
test_153835.png,0.20269303
test_181855.png,0.056710504
test_02662.png,0.11936943
test_143658.png,0.13649687
test_01172.png,0.1875665
test_173686.png,0.07260246
test_164469.png,0.051925384
test_151113.png,0.098274626
test_03372.png,0.100257844
test_02102.png,0.3024517
test_166036.png,0.072316214
test_164254.png,0.125837
test_149494.png,0.0932618
test_02679.png,0.031606127
test_179732.png,0.057325285
test_177563.png,0.15880375
test_01992.png,0.4798108
test_00458.png,0.118574746
test_144908.png,0.1006746
test_163685.png,0.08591176
test_164056.png,0.14542654
test_145320.png,0.06917974
test_161205.png,0.15532133
test_168769.png,0.050181486
test_182558.png,0.23593491
test_135692.png,0.09495613
test_177644.png,0.21834804
test_158050.png,0.10152497
test_155403.png,0.10369784
test_160423.png,0.069878615
test_171260.png,0.14547211
test_03322.png,0.08767133
test_157543.png,0.10371311
test_158274.png,0.10245457
test_138518.png,0.4798108
test_132667.png,0.1253543
test_02316.png,0.31848443
test_03622.png,0.15007743
test_181104.png,0.10665615
test_138717.png,0.16171153
test_180307.png,0.12318214
test_02446.png,0.23064965
test_168258.png,0.4798108
test_03890.png,0.053958617
test_00584.png,0.45161864
test_01854.png,0.07130331
test_145295.png,0.12372408
test_156700.png,0.09516453
test_139436.png,0.19139837
test_03530.png,0.12964429
test_182386.png,0.23100722
test_03093.png,0.09665236
test_02485.png,0.050829154
test_132968.png,0.14999707
test_175135.png,0.19333966
test_156204.png,0.114444174
test_01677.png,0.11531781
test_146960.png,0.12471165
test_142694.png,0.105564706
test_177769.png,0.08133151
test_02766.png,0.068244286
test_150325.png,0.10070432
test_150066.png,0.066764414
test_143012.png,0.119909905
test_154838.png,0.08548474
test_00884.png,0.14841864
test_160812.png,0.08130784
test_161440.png,0.14599243
test_140030.png,0.1538277
test_02025.png,0.20450482
test_151952.png,0.08446609
test_140263.png,0.11828043
test_150655.png,0.10664659
test_150401.png,0.1546285
test_142631.png,0.07746703
test_01731.png,0.091618955
test_141849.png,0.04805452
test_00782.png,0.27176884
test_133709.png,0.21439135
test_156854.png,0.19417238
test_159285.png,0.1644492
test_152777.png,0.17341828
test_149840.png,0.067058586
test_00325.png,0.042116936
test_142037.png,0.07916446
test_171072.png,0.0563911
test_03760.png,0.29917964
test_00817.png,0.14359336
test_156419.png,0.2114022
test_03672.png,0.24570957
test_135073.png,0.17874168
test_164877.png,0.08739344
test_02464.png,0.059277195
test_01930.png,0.05014466
test_01208.png,0.33711427
test_147178.png,0.22613356
test_149608.png,0.113810346
test_01640.png,0.07559675
test_03378.png,0.19260386
test_02735.png,0.13178828
test_159722.png,0.07050298
test_02230.png,0.06587032
test_146554.png,0.12450984
test_155437.png,0.23123738
test_164921.png,0.13459095
test_146113.png,0.20515323
test_163823.png,0.07731307
test_181663.png,0.12709427
test_162558.png,0.2811726
test_175248.png,0.063230075
test_163794.png,0.17461614
test_03604.png,0.18352517
test_146526.png,0.12192879
test_145655.png,0.19330241
test_154713.png,0.4798108
test_177383.png,0.20725276
test_165787.png,0.04654117
test_139855.png,0.16225304
test_02209.png,0.20212115
test_00643.png,0.05181702
test_133488.png,0.1391605
test_01600.png,0.11934159
test_00554.png,0.104418755
test_158747.png,0.073913306
test_03826.png,0.18995334
test_132653.png,0.11864792
test_156500.png,0.13240668
test_165204.png,0.1279853
test_03382.png,0.08432761
test_03229.png,0.12759244
test_00855.png,0.39485013
test_00338.png,0.075363666
test_00353.png,0.10721253
test_02891.png,0.17741033
test_01424.png,0.047606837
test_03714.png,0.4798108
test_03749.png,0.24229015
test_157064.png,0.146671
test_178506.png,0.192101
test_156042.png,0.13107668
test_139457.png,0.124804
test_01824.png,0.25627202
test_155746.png,0.067035496
test_03500.png,0.15041105
test_00013.png,0.2486739
test_01793.png,0.06481529
test_02460.png,0.1849123
test_136629.png,0.10892577
test_166844.png,0.10682738
test_02565.png,0.07654986
test_163688.png,0.07400124
test_174091.png,0.2572779
test_00636.png,0.14131019
test_148753.png,0.053005535
test_141989.png,0.13354744
test_164391.png,0.23796445
test_179963.png,0.06446055
test_156764.png,0.06388472
test_152607.png,0.0627811
test_02971.png,0.05090895
test_149441.png,0.109455734
test_180747.png,0.11255689
test_141365.png,0.0957264
test_00832.png,0.38887644
test_01779.png,0.16548307
test_01671.png,0.08455848
test_02289.png,0.14616236
test_03277.png,0.23168421
test_02752.png,0.56868154
test_167446.png,0.14058417
test_03057.png,0.26519603
test_01807.png,0.11368441
test_150161.png,0.15270025
test_03506.png,0.23873411
test_146923.png,0.113368526
test_137103.png,0.3177058
test_143803.png,0.13432227
test_02963.png,0.09554929
test_02130.png,0.091722995
test_03930.png,0.07245086
test_00138.png,0.122239895
test_138612.png,0.1254237
test_02562.png,0.063958935
test_01464.png,0.061446905
test_01486.png,0.38364783
test_00404.png,0.20114663
test_133675.png,0.4798108
test_01952.png,0.09190431
test_01202.png,0.108510986
test_01594.png,0.027612861
test_175396.png,0.12772138
test_02231.png,0.09599623
test_160021.png,0.43995917
test_140170.png,0.19878264
test_161234.png,0.15376316
test_179549.png,0.20777391
test_03169.png,0.16258386
test_176047.png,0.14363512
test_00343.png,0.12487117
test_171428.png,0.09191202
test_03297.png,0.13793017
test_02586.png,0.066475205
test_140933.png,0.07009734
test_03685.png,0.14635457
test_03956.png,0.07416474
test_167101.png,0.14146261
test_03340.png,0.11217746
test_148923.png,0.12480465
test_01614.png,0.14720654
test_03278.png,0.18304363
test_01695.png,0.26258987
test_152699.png,0.4798108
test_141327.png,0.05386408
test_03554.png,0.09996953
test_02778.png,0.05822759
test_142286.png,0.14555143
test_02534.png,0.10098477
test_164456.png,0.19813754
test_02733.png,0.053755768
test_03979.png,0.39704102
test_163639.png,0.14161175
test_157890.png,0.09362098
test_02709.png,0.07388931
test_163571.png,0.14103085
test_153675.png,0.05689783
test_172839.png,0.19346616
test_01103.png,0.06439779
test_00814.png,0.04137167
test_178161.png,0.20151295
test_179445.png,0.034105208
test_01670.png,0.080928855
test_156239.png,0.18969452
test_02689.png,0.088229895
test_03586.png,0.09393685
test_03084.png,0.16630347
test_150234.png,0.11052427
test_145616.png,0.08552268
test_160670.png,0.17511366
test_157602.png,0.24558368
test_174003.png,0.11644013
test_181960.png,0.15884602
test_164007.png,0.063143164
test_00482.png,0.24486358
test_168749.png,0.14520322
test_140493.png,0.10514323
test_00341.png,0.28163305
test_03132.png,0.23053934
test_02526.png,0.1480295
test_150532.png,0.12869005
test_00044.png,0.3750139
test_03045.png,0.17924398
test_01258.png,0.100487284
test_00839.png,0.13178723
test_162484.png,0.08627252
test_01856.png,0.17052269
test_02448.png,0.0829055
test_165935.png,0.14954776
test_137147.png,0.27079374
test_180020.png,0.25899097
test_153018.png,0.052889846
test_150692.png,0.11886426
test_144695.png,0.12490221
test_03198.png,0.112382054
test_02710.png,0.103439726
test_163678.png,0.12784581
test_02907.png,0.13460246
test_181286.png,0.08417716
test_135852.png,0.0958125
test_02551.png,0.079892285
test_02992.png,0.46224844
test_150689.png,0.21734266
test_171426.png,0.052520134
test_143061.png,0.05616712
test_142043.png,0.16776444
test_00537.png,0.047534227
test_160332.png,0.13970971
test_132699.png,0.1999175
test_136037.png,0.1628068
test_132654.png,0.091898344
test_01114.png,0.4166171
test_163866.png,0.17299156
test_161974.png,0.23842922
test_182591.png,0.13723598
test_172848.png,0.09171927
test_02507.png,0.101251096
test_00487.png,0.07348428
test_139077.png,0.10847836
test_02500.png,0.050847538
test_143050.png,0.07904358
test_150933.png,0.14111774
test_02276.png,0.06529672
test_154456.png,0.0711142
test_141539.png,0.13156687
test_152363.png,0.12600918
test_147159.png,0.4798108
test_175402.png,0.08014981
test_02663.png,0.04320105
test_00101.png,0.14995547
test_180068.png,0.15234564
test_00990.png,0.10609604
test_02566.png,0.07194479
test_148788.png,0.24389127
test_02678.png,0.07246848
test_02617.png,0.09319648
test_03762.png,0.31009337
test_00409.png,0.07876387
test_165417.png,0.038914874
test_167119.png,0.10641983
test_146586.png,0.09777154
test_177873.png,0.060246456
test_170691.png,0.12836272
test_02823.png,0.067036845
test_03518.png,0.21685565
test_133299.png,0.11274287
test_02246.png,0.11173756
test_177308.png,0.057187106
test_03144.png,0.06284327
test_00826.png,0.14192304
test_136721.png,0.10198464
test_146370.png,0.1755
test_00354.png,0.08520265
test_137059.png,0.12647735
test_01817.png,0.06147813
test_134837.png,0.12092693
test_133028.png,0.2833388
test_02008.png,0.09940593
test_00492.png,0.14410494
test_180964.png,0.15209089
test_132610.png,0.18698364
test_03942.png,0.06530897
test_157580.png,0.10092497
test_02841.png,0.05959569
test_168580.png,0.05378564
test_00065.png,0.41133398
test_174105.png,0.080654636
test_00360.png,0.1916713
test_03128.png,0.07856386
test_150871.png,0.08528574
test_149968.png,0.08445975
test_01734.png,0.053571288
test_176607.png,0.18613647
test_01236.png,0.06986582
test_03491.png,0.11597572
test_134489.png,0.105115846
test_01914.png,0.061429415
test_176979.png,0.0649595
test_02077.png,0.10430995
test_159076.png,0.1733628
test_02425.png,0.5550893
test_134019.png,0.18361892
test_155524.png,0.06347324
test_141857.png,0.14596696
test_154712.png,0.12119545
test_155033.png,0.14403936
test_02422.png,0.060970843
test_00535.png,0.5298706
test_154263.png,0.049054544
test_01673.png,0.1358011
test_00387.png,0.10122957
test_141317.png,0.07839635
test_154288.png,0.12160579
test_00873.png,0.08065654
test_139597.png,0.10550702
test_02454.png,0.088628665
test_01359.png,0.06711564
test_175666.png,0.12710986
test_164711.png,0.2131805
test_168305.png,0.11688699
test_141318.png,0.10405954
test_145560.png,0.043422192
test_01385.png,0.059836853
test_00090.png,0.12217401
test_167036.png,0.10197051
test_03753.png,0.087323174
test_174881.png,0.08380768
test_163820.png,0.05269438
test_153683.png,0.083282806
test_142780.png,0.07143621
test_01211.png,0.10453808
test_03258.png,0.16123459
test_00973.png,0.037500434
test_181595.png,0.061269727
test_01934.png,0.069262326
test_150259.png,0.17984329
test_137699.png,0.08226745
test_157112.png,0.118658595
test_174885.png,0.07913965
test_156352.png,0.09328325
test_181330.png,0.06129031
test_03218.png,0.04451066
test_00553.png,0.12270409
test_152476.png,0.2323311
test_03960.png,0.09364999
test_151605.png,0.065203086
test_135017.png,0.11677602
test_151901.png,0.09391441
test_137607.png,0.07396171
test_00986.png,0.10678582
test_166976.png,0.08111029
test_02702.png,0.093533695
test_160495.png,0.26366985
test_137810.png,0.21015258
test_133316.png,0.12350894
test_156351.png,0.053571362
test_132895.png,0.09977997
test_176949.png,0.1285763
test_146017.png,0.0642394
test_02798.png,0.06356698
test_153962.png,0.105939634
test_168030.png,0.09151544
test_141227.png,0.058738425
test_03273.png,0.1077569
test_137633.png,0.094172835
test_01599.png,0.06933324
test_03693.png,0.122905746
test_165508.png,0.11168112
test_03658.png,0.120894514
test_168531.png,0.089491814
test_03287.png,0.14438489
test_176122.png,0.03637349
test_00316.png,0.05187887
test_151112.png,0.03465236
test_134289.png,0.16581377
test_143122.png,0.10184032
test_02397.png,0.118713185
test_01248.png,0.08309989
test_00959.png,0.105855264
test_169516.png,0.24344397
test_00450.png,0.17467472
test_02515.png,0.15498233
test_168664.png,0.07028446
test_170086.png,0.06624787
test_00659.png,0.04479621
test_01047.png,0.070789516
test_00525.png,0.20880851
test_158811.png,0.079443194
test_150723.png,0.14560516
test_154443.png,0.18082507
test_151962.png,0.061763108
test_01106.png,0.124638565
test_01301.png,0.05238704
test_03231.png,0.18364899
test_174917.png,0.1735172
test_163252.png,0.09698686
test_145313.png,0.12261747
test_148865.png,0.07269986
test_143999.png,0.039752834
test_01766.png,0.36735708
test_171019.png,0.033680033
test_01569.png,0.3298202
test_00797.png,0.11918304
test_01632.png,0.23498423
test_146475.png,0.045556195
test_135883.png,0.12897941
test_03236.png,0.07834993
test_164102.png,0.20254783
test_142387.png,0.17074122
test_134146.png,0.12948267
test_03228.png,0.061991137
test_133877.png,0.29230332
test_168117.png,0.05253579
test_03492.png,0.06959264
test_02229.png,0.12138117
test_171250.png,0.06303781
test_01917.png,0.21694383
test_143153.png,0.17917167
test_161480.png,0.22225863
test_134969.png,0.08009846
test_149831.png,0.112819776
test_01189.png,0.11462837
test_163699.png,0.103186965
test_138978.png,0.1013067
test_160313.png,0.10626746
test_174766.png,0.105784126
test_177721.png,0.28620398
test_162602.png,0.06402535
test_00433.png,0.05294591
test_03030.png,0.13939135
test_03029.png,0.080949694
test_157295.png,0.09484269
test_166469.png,0.1178355
test_169790.png,0.07626268
test_171918.png,0.067979336
test_180658.png,0.10100069
test_134755.png,0.13314883
test_02112.png,0.07649737
test_166366.png,0.13530141
test_138322.png,0.15542781
test_03225.png,0.120148875
test_02605.png,0.098147675
test_162873.png,0.19390656
test_149906.png,0.12964582
test_154630.png,0.16233593
test_175294.png,0.075504534
test_03825.png,0.3252432
test_178325.png,0.11381506
test_163859.png,0.13810742
test_169527.png,0.22720875
test_157367.png,0.028901722
test_02110.png,0.0401181
test_172416.png,0.06839198
test_135192.png,0.07085658
test_147606.png,0.09374879
test_03432.png,0.07663921
test_133131.png,0.09597455
test_151691.png,0.08866033
test_03116.png,0.16909935
test_153639.png,0.07549126
test_00182.png,0.041011177
test_01280.png,0.05104849
test_169653.png,0.08009628
test_181081.png,0.045829672
test_173591.png,0.11311001
test_03324.png,0.11695819
test_157327.png,0.054763608
test_170482.png,0.11711293
test_136467.png,0.060688157
test_139937.png,0.22977078
test_02272.png,0.041619398
test_01479.png,0.038499225
test_137729.png,0.033398822
test_02400.png,0.17414674
test_143515.png,0.19643123
test_179007.png,0.13589975
test_182346.png,0.1261572
test_00030.png,0.120171465
test_147601.png,0.07960885
test_03129.png,0.092247576
test_03776.png,0.07922752
test_00194.png,0.25549883
test_162021.png,0.090656646
test_134879.png,0.19068213
test_169374.png,0.18792807
